frame,iso_time,infer_fps,loop_fps,infer_ms,n_obj,bldc_motor,stm32f4,mpu6500,ir_sensor,elco_capacitor,resistor,pin_header,xt30_female
1758,2026-06-16T07:06:12.796,81.12,22.89,12.33,12,2,1,2,0,1,2,3,1
1759,2026-06-16T07:06:12.843,81.34,21.15,12.29,11,2,1,2,0,1,1,3,1
1760,2026-06-16T07:06:12.889,77.93,21.79,12.83,12,2,1,2,0,1,2,3,1
1761,2026-06-16T07:06:12.935,75.07,21.63,13.32,11,2,1,2,0,1,1,3,1
1762,2026-06-16T07:06:12.981,77.88,21.57,12.84,11,2,1,2,0,1,1,3,1
1763,2026-06-16T07:06:13.027,76.61,21.72,13.05,11,2,1,2,0,1,1,3,1
1764,2026-06-16T07:06:13.074,76.83,21.7,13.02,11,2,1,2,0,1,1,3,1
1765,2026-06-16T07:06:13.121,79.24,20.83,12.62,11,2,1,2,0,1,1,3,1
1766,2026-06-16T07:06:13.168,77.57,21.58,12.89,11,2,1,2,0,1,1,3,1
1767,2026-06-16T07:06:13.214,75.77,21.54,13.2,11,2,1,2,0,1,1,3,1
1768,2026-06-16T07:06:13.261,74.61,21.21,13.4,11,2,1,2,0,1,1,3,1
1769,2026-06-16T07:06:13.308,73.08,21.51,13.68,11,2,1,2,0,1,1,3,1
1770,2026-06-16T07:06:13.358,74.77,21.03,13.37,11,2,1,2,0,1,1,3,1
1771,2026-06-16T07:06:13.404,79.86,20.27,12.52,11,2,1,2,0,1,1,3,1
1772,2026-06-16T07:06:13.451,78.2,21.31,12.79,11,2,1,2,0,1,1,3,1
1773,2026-06-16T07:06:13.498,74.08,21.19,13.5,12,2,1,2,0,1,1,4,1
1774,2026-06-16T07:06:13.545,79.28,21.57,12.61,11,2,1,2,0,1,1,3,1
1775,2026-06-16T07:06:13.591,79.06,21.89,12.65,11,2,1,2,0,1,1,3,1
1776,2026-06-16T07:06:13.641,75.82,21.21,13.19,12,2,1,2,0,1,2,3,1
1777,2026-06-16T07:06:13.688,78.11,20.04,12.8,11,2,1,2,0,1,1,3,1
1778,2026-06-16T07:06:13.735,74.02,21.22,13.51,11,2,1,2,0,1,1,3,1
1779,2026-06-16T07:06:13.781,77.69,21.46,12.87,11,2,1,2,0,1,1,3,1
1780,2026-06-16T07:06:13.829,71.27,20.91,14.03,11,2,1,2,0,1,1,3,1
1781,2026-06-16T07:06:13.876,76.3,21.51,13.11,11,2,1,2,0,1,1,3,1
1782,2026-06-16T07:06:13.922,76.25,21.46,13.11,12,2,1,2,1,1,1,3,1
1783,2026-06-16T07:06:13.968,79.03,21.68,12.65,11,2,1,2,0,1,1,3,1
1784,2026-06-16T07:06:14.014,77.69,21.64,12.87,11,2,1,2,0,1,1,3,1
1785,2026-06-16T07:06:14.061,77.96,21.6,12.83,11,2,1,2,0,1,1,3,1
1786,2026-06-16T07:06:14.108,78.13,20.96,12.8,11,2,1,2,0,1,1,3,1
1787,2026-06-16T07:06:14.155,77.75,21.64,12.86,11,2,1,2,0,1,1,3,1
1788,2026-06-16T07:06:14.201,74.17,21.34,13.48,11,2,1,2,0,1,1,3,1
1789,2026-06-16T07:06:14.247,79.33,21.83,12.6,11,2,1,2,0,1,1,3,1
1790,2026-06-16T07:06:14.295,78.66,21.42,12.71,11,2,1,2,0,1,1,3,1
1791,2026-06-16T07:06:14.345,79.18,21.22,12.63,11,2,1,2,0,1,1,3,1
1792,2026-06-16T07:06:14.388,81.33,21.14,12.3,11,2,1,2,0,1,1,3,1
1793,2026-06-16T07:06:14.432,81.42,22.68,12.28,11,2,1,2,0,1,1,3,1
1794,2026-06-16T07:06:14.477,81.91,22.36,12.21,11,2,1,2,0,1,1,3,1
1795,2026-06-16T07:06:14.522,77.57,22.41,12.89,11,2,1,2,0,1,1,3,1
1796,2026-06-16T07:06:14.566,81.28,22.67,12.3,11,2,1,2,0,1,1,3,1
1797,2026-06-16T07:06:14.613,79.77,22.11,12.54,11,2,1,2,0,1,1,3,1
1798,2026-06-16T07:06:14.661,73.39,19.98,13.63,11,2,1,2,0,1,1,3,1
1799,2026-06-16T07:06:14.715,47.05,18.5,21.25,12,2,1,2,0,1,2,3,1
1800,2026-06-16T07:06:14.770,46.31,18.43,21.59,11,2,1,2,0,1,1,3,1
1801,2026-06-16T07:06:14.827,45.67,17.55,21.9,11,2,1,2,0,1,1,3,1
1802,2026-06-16T07:06:14.882,46.71,18.07,21.41,11,2,1,2,0,1,1,3,1
1803,2026-06-16T07:06:14.939,44.65,17.74,22.4,12,2,1,2,0,1,2,3,1
1804,2026-06-16T07:06:14.983,81.94,22.58,12.2,11,2,1,2,0,1,1,3,1
1805,2026-06-16T07:06:15.026,82.51,22.99,12.12,11,2,1,2,0,1,1,3,1
1806,2026-06-16T07:06:15.070,84.76,23.35,11.8,11,2,1,2,0,1,1,3,1
1807,2026-06-16T07:06:15.115,80.48,21.82,12.43,11,2,1,2,0,1,1,3,1
1808,2026-06-16T07:06:15.161,81.11,21.79,12.33,12,2,1,2,1,1,1,3,1
1809,2026-06-16T07:06:15.207,75.69,21.78,13.21,12,2,1,2,1,1,1,3,1
1810,2026-06-16T07:06:15.252,79.64,22.13,12.56,12,2,1,2,0,1,2,3,1
