frame,iso_time,infer_fps,loop_fps,infer_ms,n_obj,bldc_motor,stm32f4,mpu6500,ir_sensor,elco_capacitor,resistor,pin_header,xt30_female
1758,2026-06-16T07:03:57.466,61.51,19.76,16.26,11,1,1,2,0,1,1,4,1
1759,2026-06-16T07:03:57.516,61.21,20.29,16.34,11,1,2,1,0,1,1,4,1
1760,2026-06-16T07:03:57.567,57.96,19.54,17.25,10,1,1,2,0,1,1,3,1
1761,2026-06-16T07:03:57.622,52.89,18.12,18.91,10,1,1,2,0,1,1,3,1
1762,2026-06-16T07:03:57.674,59.83,19.39,16.71,12,1,2,2,0,1,1,4,1
1763,2026-06-16T07:03:57.724,59.98,19.63,16.67,12,1,2,2,0,1,1,4,1
1764,2026-06-16T07:03:57.775,61.47,19.86,16.27,10,1,1,2,0,1,0,4,1
1765,2026-06-16T07:03:57.825,60.84,19.83,16.44,11,1,1,2,0,1,1,4,1
1766,2026-06-16T07:03:57.876,60.69,19.75,16.48,11,1,2,2,0,1,1,3,1
1767,2026-06-16T07:03:57.927,61.66,19.58,16.22,10,1,2,2,0,1,1,3,0
1768,2026-06-16T07:03:57.978,59.97,19.7,16.67,10,1,2,2,0,1,1,3,0
1769,2026-06-16T07:03:58.028,61.26,19.95,16.32,10,1,2,2,0,1,1,3,0
1770,2026-06-16T07:03:58.078,61.48,19.69,16.27,10,1,2,2,0,1,1,3,0
1771,2026-06-16T07:03:58.129,60.37,19.75,16.57,10,1,2,2,0,1,1,3,0
1772,2026-06-16T07:03:58.180,60.39,19.53,16.56,11,1,2,2,0,1,1,3,1
1773,2026-06-16T07:03:58.231,60.9,19.78,16.42,11,1,2,2,0,1,1,3,1
1774,2026-06-16T07:03:58.283,59.9,19.69,16.7,10,1,2,2,0,1,0,3,1
1775,2026-06-16T07:03:58.336,57.66,18.53,17.34,11,2,2,1,0,1,1,3,1
1776,2026-06-16T07:03:58.383,77.63,20.93,12.88,10,1,2,1,0,1,1,3,1
1777,2026-06-16T07:03:58.426,80.21,22.97,12.47,11,1,2,2,0,1,1,3,1
1778,2026-06-16T07:03:58.471,85.2,22.49,11.74,11,1,2,2,0,1,1,3,1
1779,2026-06-16T07:03:58.516,83.94,22.5,11.91,10,1,1,2,0,1,1,3,1
1780,2026-06-16T07:03:58.560,83.58,22.46,11.96,11,1,2,2,0,1,1,3,1
1781,2026-06-16T07:03:58.605,82.45,22.64,12.13,10,1,1,2,0,1,1,3,1
1782,2026-06-16T07:03:58.649,85.5,22.68,11.7,10,1,1,2,0,1,1,3,1
1783,2026-06-16T07:03:58.692,82.88,22.81,12.07,11,1,2,2,0,1,1,3,1
1784,2026-06-16T07:03:58.737,81.4,22.48,12.29,11,2,1,2,0,1,1,3,1
1785,2026-06-16T07:03:58.781,85.15,22.59,11.74,10,1,1,1,0,1,1,4,1
1786,2026-06-16T07:03:58.826,82.75,22.45,12.08,10,1,2,1,0,1,1,3,1
1787,2026-06-16T07:03:58.869,83.24,22.78,12.01,11,1,2,2,0,1,1,3,1
1788,2026-06-16T07:03:58.914,84.3,22.21,11.86,11,2,2,2,0,1,0,3,1
1789,2026-06-16T07:03:58.958,85.26,22.94,11.73,12,2,2,2,0,1,1,3,1
1790,2026-06-16T07:03:59.004,83.8,21.46,11.93,10,1,2,2,0,1,0,3,1
1791,2026-06-16T07:03:59.049,81.15,22.1,12.32,11,1,2,2,0,1,1,3,1
1792,2026-06-16T07:03:59.095,82.37,22.36,12.14,11,1,2,2,0,1,1,3,1
1793,2026-06-16T07:03:59.140,82.08,21.98,12.18,11,1,2,2,0,1,1,3,1
1794,2026-06-16T07:03:59.184,81.1,22.89,12.33,10,1,1,2,0,1,1,3,1
1795,2026-06-16T07:03:59.229,80.66,22.66,12.4,10,1,1,2,0,1,1,3,1
1796,2026-06-16T07:03:59.276,76.48,21.37,13.07,10,1,1,2,0,1,1,3,1
1797,2026-06-16T07:03:59.322,79.76,21.18,12.54,10,1,1,2,0,1,1,3,1
1798,2026-06-16T07:03:59.368,81.15,22.05,12.32,10,1,1,2,0,1,1,3,1
1799,2026-06-16T07:03:59.412,81.56,22.18,12.26,10,1,1,2,0,1,1,3,1
1800,2026-06-16T07:03:59.457,77.13,22.31,12.96,11,2,1,2,0,1,1,3,1
1801,2026-06-16T07:03:59.502,83.57,22.13,11.97,12,2,2,2,0,1,1,3,1
1802,2026-06-16T07:03:59.547,82.3,22.7,12.15,8,1,2,0,0,1,0,3,1
1803,2026-06-16T07:03:59.591,82.5,22.1,12.12,10,2,2,1,0,0,1,3,1
1804,2026-06-16T07:03:59.636,83.96,22.51,11.91,10,2,1,2,0,0,1,3,1
1805,2026-06-16T07:03:59.681,80.26,22.22,12.46,9,1,1,2,0,0,1,3,1
1806,2026-06-16T07:03:59.724,82.55,22.92,12.11,9,1,1,2,0,0,1,3,1
1807,2026-06-16T07:03:59.769,83.24,22.41,12.01,9,1,1,2,0,0,1,3,1
1808,2026-06-16T07:03:59.814,81.68,22.33,12.24,11,2,3,0,0,1,1,3,1
1809,2026-06-16T07:03:59.859,79.88,22.06,12.52,10,2,2,1,0,0,1,3,1
1810,2026-06-16T07:03:59.913,49.38,18.91,20.25,10,2,1,2,0,0,1,3,1
